rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
758,market_side_weekday == Madhur Night|open|2,market_side_weekday,336,79,0.2351,51,18,0.3529,0.2528,51,0,0
759,market_side_weekday == Time Bazar|close|3,market_side_weekday,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
760,(same_day_prior_event_count == 12) AND (weekday == 1),same_day_prior_event_count;weekday,202,53,0.2624,51,18,0.3529,0.2528,51,0,0
761,(same_day_prior_weekday_event_count == 12) AND (weekday == 1),same_day_prior_weekday_event_count;weekday,202,53,0.2624,51,18,0.3529,0.2528,51,0,0
762,(market_side == Time Bazar|close) AND (market_side_weekday == Time Bazar|close|3),market_side;market_side_weekday,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
763,(market_side_weekday == Time Bazar|close|3) AND (same_day_prior_event_count == 4),market_side_weekday;same_day_prior_event_count,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
764,(market_side_weekday == Time Bazar|close|3) AND (same_day_prior_weekday_event_count == 4),market_side_weekday;same_day_prior_weekday_event_count,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
765,same_day_prior_open_dp_rate >= 0.25,same_day_prior_open_dp_rate,13669,3484,0.2549,3648,965,0.2645,0.2527,272,65,2
766,(same_day_prior_open_dp_rate >= 0.333333) AND (rate_500 >= 0.254756),same_day_prior_open_dp_rate;rate_500,4626,1298,0.2806,1455,395,0.2715,0.2527,226,110,1
767,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.252),prior_1d_market_event_count;rate_500,6865,1795,0.2615,652,183,0.2807,0.2527,69,2,0
768,(same_day_prior_dp_rate >= 0.5) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_dp_rate;same_day_prior_open_dp_rate,3154,787,0.2495,592,167,0.2821,0.2527,121,27,1
769,(same_day_prior_dp_rate >= 0.4) AND (prior_1d_market_event_count <= 36),same_day_prior_dp_rate;prior_1d_market_event_count,3642,901,0.2474,281,83,0.2954,0.2527,44,10,0
770,(same_day_prior_dp_rate >= 0.25) AND (same_day_prior_open_dp_rate >= 0.285714),same_day_prior_dp_rate;same_day_prior_open_dp_rate,9792,2488,0.2541,2549,680,0.2668,0.2526,231,58,1
771,(same_day_prior_dp_rate >= 0.217391) AND (prior_1d_market_event_count <= 36),same_day_prior_dp_rate;prior_1d_market_event_count,8378,2106,0.2514,848,235,0.2771,0.2526,63,11,0
772,(prior_1d_market_event_count <= 24) AND (same_day_prior_dp_rate >= 0.25),prior_1d_market_event_count;same_day_prior_dp_rate,4521,1079,0.2387,746,208,0.2788,0.2526,54,9,0
773,(prior_1d_market_event_count <= 28) AND (same_day_prior_dp_rate >= 0.25),prior_1d_market_event_count;same_day_prior_dp_rate,5646,1379,0.2442,746,208,0.2788,0.2526,54,9,0
774,(rate_500 >= 0.254756) AND (last_sum >= 20),rate_500;last_sum,1607,432,0.2688,395,114,0.2886,0.2526,233,2,0
775,(same_day_prior_dp_rate >= 0.217391) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,12822,3260,0.2543,3488,923,0.2646,0.2525,271,59,1
776,(same_day_prior_open_dp_rate >= 0.272727) AND (rate_500 >= 0.254756),same_day_prior_open_dp_rate;rate_500,5146,1457,0.2831,1594,431,0.2704,0.2525,239,104,1
777,(prior_1d_market_event_count <= 32) AND (same_day_prior_dp_rate >= 0.230769),prior_1d_market_event_count;same_day_prior_dp_rate,6128,1496,0.2441,784,218,0.2781,0.2525,56,8,0
778,market_side == Sridevi Night|open,market_side,1350,399,0.2956,362,105,0.2901,0.2525,362,0,0
779,(market_side == Sridevi Night|open) AND (rate_500 >= 0.252747),market_side;rate_500,1350,399,0.2956,362,105,0.2901,0.2525,362,0,0
780,(market_side == Sridevi Night|open) AND (rate_500 >= 0.252),market_side;rate_500,1350,399,0.2956,362,105,0.2901,0.2525,362,0,0
781,(market_side == Sridevi Night|open) AND (rate_500 >= 0.254756),market_side;rate_500,1350,399,0.2956,362,105,0.2901,0.2525,362,0,0
782,(same_day_prior_open_dp_rate >= 0.2) AND (same_day_prior_dp_rate >= 0.166667),same_day_prior_open_dp_rate;same_day_prior_dp_rate,14094,3585,0.2544,3741,988,0.2641,0.2524,278,56,2
783,(same_day_prior_dp_rate >= 0.2) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_dp_rate;same_day_prior_open_dp_rate,12565,3191,0.254,3385,896,0.2647,0.2524,267,60,2
784,(same_day_prior_dp_rate >= 0.217391) AND (days_since_last_event >= 2),same_day_prior_dp_rate;days_since_last_event,2195,519,0.2364,664,186,0.2801,0.2524,52,10,0
785,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_dp_rate >= 0.5),same_day_prior_open_dp_rate;same_day_prior_dp_rate,3121,777,0.249,589,166,0.2818,0.2524,121,27,1
786,(same_day_prior_open_dp_rate >= 0.285714) AND (same_day_prior_dp_rate >= 0.5),same_day_prior_open_dp_rate;same_day_prior_dp_rate,3121,777,0.249,589,166,0.2818,0.2524,121,27,1
787,(prior_1d_market_event_count <= 34) AND (same_day_prior_dp_rate >= 0.4),prior_1d_market_event_count;same_day_prior_dp_rate,3435,834,0.2428,274,81,0.2956,0.2524,42,10,0
788,(same_day_prior_open_dp_rate >= 0.285714) AND (rate_500 >= 0.254756),same_day_prior_open_dp_rate;rate_500,5099,1441,0.2826,1557,421,0.2704,0.2523,233,106,1
789,days_since_last_event >= 2,days_since_last_event,4312,1029,0.2386,970,267,0.2753,0.2523,55,1,0
790,(prior_1d_market_event_count <= 32) AND (same_day_prior_open_dp_rate >= 0.333333),prior_1d_market_event_count;same_day_prior_open_dp_rate,4657,1104,0.2371,616,173,0.2808,0.2521,49,11,0
791,(same_day_prior_open_dp_rate >= 0.272727) AND (weekday == 1),same_day_prior_open_dp_rate;weekday,2230,578,0.2592,601,169,0.2812,0.2521,41,8,0
792,(rate_500 >= 0.252747) AND (last_sum >= 20),rate_500;last_sum,1701,454,0.2669,407,117,0.2875,0.2521,236,2,0
793,(same_day_prior_dp_rate >= 0.238095) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_dp_rate;same_day_prior_open_dp_rate,11534,2958,0.2565,3096,820,0.2649,0.252,260,64,2
794,(prior_1d_market_event_count <= 24) AND (same_day_prior_dp_rate >= 0.230769),prior_1d_market_event_count;same_day_prior_dp_rate,4678,1115,0.2383,778,216,0.2776,0.252,54,8,0
795,(prior_1d_market_event_count <= 28) AND (same_day_prior_dp_rate >= 0.230769),prior_1d_market_event_count;same_day_prior_dp_rate,5831,1418,0.2432,778,216,0.2776,0.252,54,8,0
796,(same_day_prior_dp_rate >= 0.238095) AND (days_since_last_event >= 2),same_day_prior_dp_rate;days_since_last_event,2041,489,0.2396,620,174,0.2806,0.252,51,12,0
797,(same_day_latest_prior_dp == 1.0) AND (prior_1d_market_event_count <= 24),same_day_latest_prior_dp;prior_1d_market_event_count,2591,603,0.2327,359,104,0.2897,0.252,56,40,0
798,(same_day_latest_prior_dp == 1.0) AND (prior_1d_market_event_count <= 28),same_day_latest_prior_dp;prior_1d_market_event_count,3170,758,0.2391,359,104,0.2897,0.252,56,40,0
799,(rate_45 <= 0.111111) AND (same_day_prior_dp_rate >= 0.25),rate_45;same_day_prior_dp_rate,272,77,0.2831,85,28,0.3294,0.252,74,0,0
800,(market_weekday == Main Bazar|2) AND (same_day_prior_open_dp_rate >= 0.166667),market_weekday;same_day_prior_open_dp_rate,232,52,0.2241,85,28,0.3294,0.252,43,0,0
801,(same_day_prior_open_dp_rate >= 0.285714) AND (same_day_prior_dp_rate >= 0.230769),same_day_prior_open_dp_rate;same_day_prior_dp_rate,10102,2567,0.2541,2660,707,0.2658,0.2519,236,58,1
802,(prior_1d_market_event_count <= 34) AND (same_day_prior_open_dp_rate >= 0.333333),prior_1d_market_event_count;same_day_prior_open_dp_rate,5779,1387,0.24,624,175,0.2804,0.2519,51,12,0
803,(same_day_prior_dp_rate >= 0.217391) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_dp_rate;same_day_prior_open_dp_rate,12197,3105,0.2546,3281,867,0.2642,0.2518,265,58,2
804,same_day_prior_dp_rate >= 0.357143,same_day_prior_dp_rate,6589,1679,0.2548,1468,397,0.2704,0.2518,198,48,1
805,(same_day_prior_open_dp_rate >= 0.25) AND (weekday == 1),same_day_prior_open_dp_rate;weekday,2566,669,0.2607,722,201,0.2784,0.2518,44,11,1
806,(same_day_prior_dp_rate >= 0.5) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_dp_rate;same_day_prior_open_dp_rate,3167,791,0.2498,594,167,0.2811,0.2518,121,27,1
807,(same_day_prior_dp_rate >= 0.166667) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,15280,3870,0.2533,4179,1098,0.2627,0.2517,288,60,1
808,(prior_1d_market_event_count <= 34) AND (same_day_prior_dp_rate >= 0.25),prior_1d_market_event_count;same_day_prior_dp_rate,7379,1843,0.2498,760,211,0.2776,0.2517,59,10,0
809,same_day_prior_event_count == 4,same_day_prior_event_count,2092,519,0.2481,352,102,0.2898,0.2517,352,0,0
810,same_day_prior_weekday_event_count == 4,same_day_prior_weekday_event_count,2092,519,0.2481,352,102,0.2898,0.2517,352,0,0
811,(same_day_prior_event_count == 4) AND (same_day_prior_weekday_event_count == 4),same_day_prior_event_count;same_day_prior_weekday_event_count,2092,519,0.2481,352,102,0.2898,0.2517,352,0,0
812,(rate_45 <= 0.111111) AND (same_day_prior_open_dp_rate >= 0.333333),rate_45;same_day_prior_open_dp_rate,207,59,0.285,68,23,0.3382,0.2517,60,0,0
813,same_day_prior_dp_rate >= 0.166667,same_day_prior_dp_rate,18147,4601,0.2535,4647,1218,0.2621,0.2516,308,43,1
814,weekday == 1,weekday,5406,1383,0.2558,1228,334,0.272,0.2516,52,0,0
815,(same_day_prior_open_dp_rate >= 0.333333) AND (market_side == Sridevi Night|open),same_day_prior_open_dp_rate;market_side,519,148,0.2852,159,49,0.3082,0.2516,159,0,0
816,(same_day_prior_open_dp_rate >= 0.272727) AND (market_side == Sridevi Night|open),same_day_prior_open_dp_rate;market_side,519,148,0.2852,159,49,0.3082,0.2516,159,0,0
817,(same_day_prior_open_dp_rate >= 0.285714) AND (market_side == Sridevi Night|open),same_day_prior_open_dp_rate;market_side,519,148,0.2852,159,49,0.3082,0.2516,159,0,0
818,rate_500 >= 0.252,rate_500,13784,3640,0.2641,3572,941,0.2634,0.2515,362,52,0
819,rate_500 >= 0.252747,rate_500,13114,3470,0.2646,3463,913,0.2636,0.2515,362,83,0
820,same_day_prior_dp_rate >= 0.4375,same_day_prior_dp_rate,4098,1027,0.2506,810,224,0.2765,0.2515,146,28,1
821,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.254756),prior_1d_market_event_count;rate_500,4791,1282,0.2676,591,166,0.2809,0.2515,63,14,0
822,(last_sum >= 20) AND (same_day_prior_open_dp_rate >= 0.166667),last_sum;same_day_prior_open_dp_rate,2058,537,0.2609,546,154,0.2821,0.2515,235,20,0
823,(same_day_prior_open_dp_rate >= 0.285714) AND (same_day_prior_dp_rate >= 0.217391),same_day_prior_open_dp_rate;same_day_prior_dp_rate,10265,2595,0.2528,2712,719,0.2651,0.2514,236,55,1
824,(same_day_prior_dp_rate >= 0.5) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,3168,792,0.25,595,167,0.2807,0.2514,121,27,1
825,rate_500 >= 0.254756,rate_500,12451,3314,0.2662,3347,882,0.2635,0.2512,362,110,0
826,(same_day_prior_dp_rate >= 0.230769) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_dp_rate;same_day_prior_open_dp_rate,11887,3046,0.2562,3195,843,0.2638,0.2512,263,61,2
827,(prior_1d_market_event_count <= 34) AND (same_day_prior_dp_rate >= 0.230769),prior_1d_market_event_count;same_day_prior_dp_rate,7659,1909,0.2492,792,219,0.2765,0.2512,59,9,0
828,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.252747),market_weekday;rate_500,238,61,0.2563,48,17,0.3542,0.2512,48,0,0
829,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.254756),market_weekday;rate_500,229,60,0.262,48,17,0.3542,0.2512,48,0,0
830,(market_side_weekday == Time Bazar|close|1) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,180,47,0.2611,48,17,0.3542,0.2512,48,0,0
831,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.252747),market_side_weekday;rate_500,180,50,0.2778,48,17,0.3542,0.2512,48,0,0
832,(market_side_weekday == Time Bazar|close|0) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,176,49,0.2784,48,17,0.3542,0.2512,48,0,0
833,(same_day_prior_dp_rate >= 0.25) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_dp_rate;same_day_prior_open_dp_rate,11376,2916,0.2563,3030,800,0.264,0.2511,259,65,2
834,(same_day_prior_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.333333),same_day_prior_event_count;same_day_prior_open_dp_rate,477,135,0.283,145,45,0.3103,0.2511,145,0,0
835,(same_day_prior_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.272727),same_day_prior_event_count;same_day_prior_open_dp_rate,610,171,0.2803,145,45,0.3103,0.2511,145,0,0
836,(same_day_prior_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.285714),same_day_prior_event_count;same_day_prior_open_dp_rate,610,171,0.2803,145,45,0.3103,0.2511,145,0,0
837,(same_day_prior_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_event_count;same_day_prior_open_dp_rate,610,171,0.2803,145,45,0.3103,0.2511,145,0,0
838,(same_day_prior_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_event_count;same_day_prior_open_dp_rate,610,171,0.2803,145,45,0.3103,0.2511,145,0,0
839,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.333333),same_day_prior_weekday_event_count;same_day_prior_open_dp_rate,477,135,0.283,145,45,0.3103,0.2511,145,0,0
840,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.272727),same_day_prior_weekday_event_count;same_day_prior_open_dp_rate,610,171,0.2803,145,45,0.3103,0.2511,145,0,0
841,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.285714),same_day_prior_weekday_event_count;same_day_prior_open_dp_rate,610,171,0.2803,145,45,0.3103,0.2511,145,0,0
842,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.2),same_day_prior_weekday_event_count;same_day_prior_open_dp_rate,610,171,0.2803,145,45,0.3103,0.2511,145,0,0
843,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_weekday_event_count;same_day_prior_open_dp_rate,610,171,0.2803,145,45,0.3103,0.2511,145,0,0
844,last_sum >= 20,last_sum,4097,994,0.2426,857,236,0.2754,0.251,320,38,0
845,(same_day_prior_dp_rate >= 0.25) AND (prior_1d_market_event_count <= 36),same_day_prior_dp_rate;prior_1d_market_event_count,7864,1988,0.2528,781,216,0.2766,0.251,62,11,0
846,(same_day_prior_dp_rate >= 0.411765) AND (rate_500 >= 0.254756),same_day_prior_dp_rate;rate_500,1954,561,0.2871,502,142,0.2829,0.251,126,37,0
847,(same_day_prior_open_dp_rate >= 0.25) AND (same_day_prior_dp_rate >= 0.166667),same_day_prior_open_dp_rate;same_day_prior_dp_rate,13180,3347,0.2539,3538,930,0.2629,0.2509,268,62,2
848,(same_day_prior_dp_rate >= 0.411765) AND (rate_500 >= 0.252),same_day_prior_dp_rate;rate_500,2142,614,0.2866,521,147,0.2821,0.2509,128,35,0
849,same_day_prior_open_dp_rate >= 0.166667,same_day_prior_open_dp_rate,16645,4250,0.2553,4603,1203,0.2614,0.2508,295,58,1
850,rate_250 >= 0.268,rate_250,9527,2565,0.2692,2246,597,0.2658,0.2508,362,287,7
851,same_day_prior_dp_rate >= 0.380952,same_day_prior_dp_rate,5868,1496,0.2549,1255,340,0.2709,0.2508,188,40,1
852,(same_day_prior_open_dp_rate >= 0.25) AND (same_day_prior_dp_rate >= 0.4375),same_day_prior_open_dp_rate;same_day_prior_dp_rate,3662,911,0.2488,759,210,0.2767,0.2508,129,26,1
853,same_day_prior_dp_rate >= 0.333333,same_day_prior_dp_rate,8949,2289,0.2558,2045,545,0.2665,0.2507,228,64,1
854,(same_day_prior_event_count == 4) AND (rate_500 >= 0.252747),same_day_prior_event_count;rate_500,1280,337,0.2633,335,97,0.2896,0.2506,335,0,0
855,(same_day_prior_weekday_event_count == 4) AND (rate_500 >= 0.252747),same_day_prior_weekday_event_count;rate_500,1280,337,0.2633,335,97,0.2896,0.2506,335,0,0
856,(prior_1d_market_event_count <= 24) AND (same_day_prior_dp_rate >= 0.4),prior_1d_market_event_count;same_day_prior_dp_rate,2221,517,0.2328,265,78,0.2943,0.2506,40,9,0
857,(prior_1d_market_event_count <= 28) AND (same_day_prior_dp_rate >= 0.4),prior_1d_market_event_count;same_day_prior_dp_rate,2747,657,0.2392,265,78,0.2943,0.2506,40,9,0
858,(weekday == 0) AND (same_day_prior_dp_rate >= 0.5),weekday;same_day_prior_dp_rate,521,118,0.2265,156,48,0.3077,0.2506,26,6,0
859,(same_day_prior_dp_rate >= 0.230769) AND (prior_1d_market_event_count <= 36),same_day_prior_dp_rate;prior_1d_market_event_count,8166,2064,0.2528,813,224,0.2755,0.2505,62,10,0
860,(same_day_prior_open_dp_rate >= 0.272727) AND (same_day_prior_dp_rate >= 0.4375),same_day_prior_open_dp_rate;same_day_prior_dp_rate,3623,900,0.2484,756,209,0.2765,0.2505,129,26,1
861,(same_day_prior_open_dp_rate >= 0.285714) AND (same_day_prior_dp_rate >= 0.4375),same_day_prior_open_dp_rate;same_day_prior_dp_rate,3619,900,0.2487,756,209,0.2765,0.2505,129,26,1
862,(same_day_prior_dp_rate >= 0.238095) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_dp_rate;same_day_prior_open_dp_rate,11068,2829,0.2556,2968,782,0.2635,0.2504,252,65,2
863,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_dp_rate >= 0.5),same_day_prior_open_dp_rate;same_day_prior_dp_rate,3116,776,0.249,586,164,0.2799,0.2504,121,28,1
864,(same_day_prior_dp_rate >= 0.357143) AND (rate_500 >= 0.254756),same_day_prior_dp_rate;rate_500,2711,772,0.2848,734,203,0.2766,0.2503,162,58,1
865,rate_180 >= 0.288889,rate_180,5570,1506,0.2704,1093,297,0.2717,0.2502,349,51,1
866,(rate_45 <= 0.111111) AND (same_day_prior_open_dp_rate >= 0.2),rate_45;same_day_prior_open_dp_rate,270,76,0.2815,103,33,0.3204,0.2502,87,0,0
867,rate_500 >= 0.247348,rate_500,15728,4114,0.2616,3783,990,0.2617,0.2501,362,51,0
868,rate_500 >= 0.248,rate_500,15630,4089,0.2616,3783,990,0.2617,0.2501,362,51,0
869,rate_500 >= 0.276,rate_500,6567,1823,0.2776,1347,363,0.2695,0.2501,361,83,2
870,(same_day_prior_dp_rate >= 0.357143) AND (rate_500 >= 0.252747),same_day_prior_dp_rate;rate_500,2842,801,0.2818,761,210,0.276,0.2501,163,64,1
871,rate_500 >= 0.246,rate_500,16490,4306,0.2611,3906,1021,0.2614,0.25,362,51,0
872,(same_day_prior_dp_rate >= 0.217391) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_dp_rate;same_day_prior_open_dp_rate,11590,2941,0.2538,3136,824,0.2628,0.25,257,61,2
873,rate_500 >= 0.25,rate_500,14750,3878,0.2629,3685,964,0.2616,0.2499,362,51,0
874,(same_day_prior_open_dp_rate >= 0.333333) AND (prior_1d_market_event_count <= 36),same_day_prior_open_dp_rate;prior_1d_market_event_count,6085,1481,0.2434,644,179,0.278,0.2499,54,12,0
875,(same_day_prior_dp_count == 5) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_count;same_day_prior_open_dp_rate,1942,466,0.24,572,160,0.2797,0.2499,183,39,0
876,last_sum >= 23,last_sum,1064,255,0.2397,229,68,0.2969,0.2499,167,0,0
877,(same_day_prior_open_dp_rate >= 0.2) AND (market_side == Sridevi Night|open),same_day_prior_open_dp_rate;market_side,716,218,0.3045,160,49,0.3063,0.2499,160,0,0
878,(same_day_prior_open_dp_rate >= 0.25) AND (market_side == Sridevi Night|open),same_day_prior_open_dp_rate;market_side,689,206,0.299,160,49,0.3063,0.2499,160,0,0
879,(same_day_prior_open_dp_rate >= 0.2) AND (same_day_prior_dp_rate >= 0.4375),same_day_prior_open_dp_rate;same_day_prior_dp_rate,3687,920,0.2495,762,210,0.2756,0.2498,129,26,1
880,rate_500 >= 0.244,rate_500,17335,4508,0.2601,4032,1052,0.2609,0.2497,362,51,0
881,(same_day_prior_dp_rate >= 0.4375) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,3696,922,0.2495,766,211,0.2755,0.2497,129,25,1
882,same_day_prior_dp_rate >= 0.142857,same_day_prior_dp_rate,19295,4889,0.2534,4986,1295,0.2597,0.2496,315,32,1
883,(same_day_prior_dp_rate >= 0.357143) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_dp_rate;same_day_prior_open_dp_rate,6098,1549,0.254,1412,379,0.2684,0.2495,182,48,1
884,(market_side == Time Bazar|close) AND (prior_1d_market_event_count <= 36),market_side;prior_1d_market_event_count,629,181,0.2878,55,19,0.3455,0.2495,55,0,0
885,(prior_1d_market_event_count <= 32) AND (same_day_prior_event_count == 4),prior_1d_market_event_count;same_day_prior_event_count,1250,298,0.2384,55,19,0.3455,0.2495,55,0,0
886,(prior_1d_market_event_count <= 32) AND (same_day_prior_weekday_event_count == 4),prior_1d_market_event_count;same_day_prior_weekday_event_count,1250,298,0.2384,55,19,0.3455,0.2495,55,0,0
887,rate_500 >= 0.238,rate_500,19939,5148,0.2582,4339,1129,0.2602,0.2494,362,44,0
888,(same_day_prior_dp_rate >= 0.25) AND (same_day_prior_open_dp_rate >= 0.25),same_day_prior_dp_rate;same_day_prior_open_dp_rate,10910,2787,0.2555,2902,762,0.2626,0.2494,251,65,2
889,(same_day_prior_open_dp_rate >= 0.333333) AND (same_day_prior_dp_rate >= 0.4375),same_day_prior_open_dp_rate;same_day_prior_dp_rate,3598,895,0.2487,748,206,0.2754,0.2494,128,26,1
890,same_day_prior_dp_rate >= 0.181818,same_day_prior_dp_rate,17029,4316,0.2534,4344,1130,0.2601,0.2493,302,50,1
891,rate_500 >= 0.24079,rate_500,18349,4773,0.2601,4145,1079,0.2603,0.2493,362,50,0
