rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
619,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 24),prior_opposite_side_dp;prior_1d_market_event_count,3024,695,0.2298,295,88,0.2983,0.2565,55,38,0
620,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 28),prior_opposite_side_dp;prior_1d_market_event_count,3664,876,0.2391,295,88,0.2983,0.2565,55,38,0
621,market_weekday == Main Bazar|2,market_weekday,274,58,0.2117,104,34,0.3269,0.2565,52,0,0
622,(last_sum >= 23) AND (prior_7d_market_rate <= 0.246032),last_sum;prior_7d_market_rate,511,118,0.2309,104,34,0.3269,0.2565,79,0,0
623,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.232558),prior_1d_market_event_count;rate_500,7739,1950,0.252,817,230,0.2815,0.2564,61,1,0
624,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.234),prior_1d_market_event_count;rate_500,7677,1933,0.2518,817,230,0.2815,0.2564,61,1,0
625,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.232558),prior_1d_market_event_count;rate_500,9519,2417,0.2539,817,230,0.2815,0.2564,61,1,0
626,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.234),prior_1d_market_event_count;rate_500,9445,2398,0.2539,817,230,0.2815,0.2564,61,1,0
627,(rate_500 >= 0.246) AND (rate_21 >= 0.428571),rate_500;rate_21,1354,347,0.2563,270,81,0.3,0.2563,204,0,0
628,prior_1d_market_event_count <= 34,prior_1d_market_event_count,19696,4697,0.2385,1338,369,0.2758,0.2562,69,8,0
629,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.238),prior_1d_market_event_count;rate_500,9111,2305,0.253,773,218,0.282,0.2562,63,2,0
630,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.24),prior_1d_market_event_count;rate_500,8587,2192,0.2553,758,214,0.2823,0.2562,63,2,0
631,(last_sum >= 22) AND (rate_250 >= 0.268),last_sum;rate_250,599,163,0.2721,111,36,0.3243,0.2562,92,0,0
632,side_weekday == open|0,side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
633,(weekday == 0) AND (side_weekday == open|0),weekday;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
634,(prior_1d_market_event_count <= 32) AND (side_weekday == open|0),prior_1d_market_event_count;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
635,(prior_1d_market_event_count <= 24) AND (side_weekday == open|0),prior_1d_market_event_count;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
636,(prior_1d_market_event_count <= 28) AND (side_weekday == open|0),prior_1d_market_event_count;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
637,(prior_1d_market_event_count <= 34) AND (side_weekday == open|0),prior_1d_market_event_count;side_weekday,2684,670,0.2496,614,175,0.285,0.256,52,0,0
638,(side_weekday == open|0) AND (prior_1d_market_event_count <= 36),side_weekday;prior_1d_market_event_count,2684,670,0.2496,614,175,0.285,0.256,52,0,0
639,(prior_opposite_side_dp == 1) AND (prior_1d_market_event_count <= 36),prior_opposite_side_dp;prior_1d_market_event_count,4888,1214,0.2484,310,92,0.2968,0.256,63,38,0
640,(rate_500 >= 0.252747) AND (rate_180 >= 0.288889),rate_500;rate_180,5367,1461,0.2722,1009,281,0.2785,0.2559,348,2,0
641,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.230317),prior_1d_market_event_count;rate_500,12751,3231,0.2534,867,243,0.2803,0.2559,69,0,0
642,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.24079),prior_1d_market_event_count;rate_500,6086,1539,0.2529,733,207,0.2824,0.2559,61,2,0
643,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.242),prior_1d_market_event_count;rate_500,5993,1516,0.253,733,207,0.2824,0.2559,61,2,0
644,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.24079),prior_1d_market_event_count;rate_500,7719,1976,0.256,733,207,0.2824,0.2559,61,2,0
645,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.242),prior_1d_market_event_count;rate_500,7617,1953,0.2564,733,207,0.2824,0.2559,61,2,0
646,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.244),prior_1d_market_event_count;rate_500,7465,1915,0.2565,722,204,0.2825,0.2558,63,2,0
647,last_min_digit >= 7,last_min_digit,809,175,0.2163,167,52,0.3114,0.2558,130,0,0
648,(last_min_digit >= 7) AND (last_sum >= 20),last_min_digit;last_sum,809,175,0.2163,167,52,0.3114,0.2558,130,0,0
649,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.247348),market_weekday;rate_500,285,70,0.2456,57,20,0.3509,0.2558,50,0,0
650,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.248),market_weekday;rate_500,283,70,0.2473,57,20,0.3509,0.2558,50,0,0
651,(side_weekday == close|0) AND (rate_500 >= 0.238),side_weekday;rate_500,1543,403,0.2612,267,80,0.2996,0.2557,51,51,1
652,(rate_30 >= 0.433333) AND (rate_250 >= 0.268),rate_30;rate_250,565,148,0.2619,139,44,0.3165,0.2557,130,0,0
653,(prior_dp_count_30 >= 13) AND (rate_250 >= 0.268),prior_dp_count_30;rate_250,565,148,0.2619,139,44,0.3165,0.2557,130,0,0
654,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.236),prior_1d_market_event_count;rate_500,7374,1837,0.2491,797,224,0.2811,0.2556,61,1,0
655,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.236),prior_1d_market_event_count;rate_500,9105,2292,0.2517,797,224,0.2811,0.2556,61,1,0
656,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.276),prior_1d_market_event_count;rate_500,1435,411,0.2864,224,68,0.3036,0.2556,61,14,2
657,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.276),prior_1d_market_event_count;rate_500,2333,671,0.2876,224,68,0.3036,0.2556,61,14,2
658,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.25),prior_1d_market_event_count;rate_500,7519,1952,0.2596,671,190,0.2832,0.2555,69,2,0
659,market_month == Main Bazar|5,market_month,136,27,0.1985,44,16,0.3636,0.2555,22,0,0
660,(market_month == Main Bazar|5) AND (rate_500 >= 0.232558),market_month;rate_500,101,18,0.1782,44,16,0.3636,0.2555,22,0,0
661,(market_month == Main Bazar|5) AND (rate_500 >= 0.230317),market_month;rate_500,107,20,0.1869,44,16,0.3636,0.2555,22,0,0
662,(rate_500 >= 0.254756) AND (rate_180 >= 0.288889),rate_500;rate_180,5330,1448,0.2717,1007,280,0.2781,0.2554,348,2,0
663,(weekday == 1) AND (rate_500 >= 0.268),weekday;rate_500,1425,406,0.2849,347,102,0.2939,0.2554,52,48,0
664,(market_side == Time Bazar|close) AND (rate_180 >= 0.288889),market_side;rate_180,468,113,0.2415,210,64,0.3048,0.2553,210,0,0
665,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.246),prior_1d_market_event_count;rate_500,6943,1802,0.2595,694,196,0.2824,0.2552,63,2,0
666,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.247348),prior_1d_market_event_count;rate_500,6513,1697,0.2606,672,190,0.2827,0.2551,63,2,0
667,(prior_1d_market_event_count <= 32) AND (rate_500 >= 0.248),prior_1d_market_event_count;rate_500,6450,1679,0.2603,672,190,0.2827,0.2551,63,2,0
668,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.247348),market_weekday;rate_500,135,29,0.2148,84,28,0.3333,0.2551,52,0,0
669,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.248),market_weekday;rate_500,133,29,0.218,84,28,0.3333,0.2551,52,0,0
670,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.246),market_weekday;rate_500,135,29,0.2148,84,28,0.3333,0.2551,52,0,0
671,(weekday == 1) AND (rate_500 >= 0.247348),weekday;rate_500,2641,711,0.2692,639,181,0.2833,0.2549,52,0,0
672,(weekday == 1) AND (rate_500 >= 0.248),weekday;rate_500,2627,705,0.2684,639,181,0.2833,0.2549,52,0,0
673,(rate_500 >= 0.268) AND (last_digit_2 >= 9),rate_500;last_digit_2,1890,525,0.2778,443,128,0.2889,0.2549,258,2,0
674,(prior_opposite_side_dp == 1) AND (last_digit_2 >= 9),prior_opposite_side_dp;last_digit_2,1747,443,0.2536,366,107,0.2923,0.2549,220,1,0
675,(rate_500 >= 0.244) AND (rate_21 >= 0.428571),rate_500;rate_21,1384,353,0.2551,275,82,0.2982,0.2549,205,0,0
676,(rate_500 >= 0.252) AND (last_sum >= 23),rate_500;last_sum,499,129,0.2585,115,37,0.3217,0.2549,100,0,0
677,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.252),prior_1d_market_event_count;rate_500,3835,996,0.2597,628,178,0.2834,0.2548,61,2,0
678,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.252),prior_1d_market_event_count;rate_500,5131,1349,0.2629,628,178,0.2834,0.2548,61,2,0
679,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.232558),prior_1d_market_event_count;rate_500,12370,3132,0.2532,841,235,0.2794,0.2547,69,1,0
680,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.234),prior_1d_market_event_count;rate_500,12236,3099,0.2533,841,235,0.2794,0.2547,69,1,0
681,(weekday == 1) AND (rate_500 >= 0.252),weekday;rate_500,2301,623,0.2708,606,172,0.2838,0.2547,52,1,0
682,(weekday == 1) AND (rate_500 >= 0.252747),weekday;rate_500,2190,595,0.2717,580,165,0.2845,0.2547,52,9,0
683,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.252747),prior_1d_market_event_count;rate_500,3578,933,0.2608,610,173,0.2836,0.2546,61,7,0
684,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.252747),prior_1d_market_event_count;rate_500,4811,1270,0.264,610,173,0.2836,0.2546,61,7,0
685,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.24),prior_1d_market_event_count;rate_500,6501,1637,0.2518,752,211,0.2806,0.2545,61,2,0
686,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.24),prior_1d_market_event_count;rate_500,8160,2080,0.2549,752,211,0.2806,0.2545,61,2,0
687,(side_weekday == close|0) AND (rate_500 >= 0.24),side_weekday;rate_500,1476,389,0.2636,261,78,0.2989,0.2545,51,51,1
688,(rate_500 >= 0.252) AND (rate_180 >= 0.288889),rate_500;rate_180,5401,1473,0.2727,1015,281,0.2768,0.2544,348,3,0
689,(rate_180 >= 0.288889) AND (rate_500 >= 0.247348),rate_180;rate_500,5431,1481,0.2727,1015,281,0.2768,0.2544,348,3,0
690,(rate_180 >= 0.288889) AND (rate_500 >= 0.248),rate_180;rate_500,5430,1481,0.2727,1015,281,0.2768,0.2544,348,3,0
691,(rate_180 >= 0.288889) AND (rate_500 >= 0.246),rate_180;rate_500,5442,1482,0.2723,1015,281,0.2768,0.2544,348,3,0
692,(rate_180 >= 0.288889) AND (rate_500 >= 0.25),rate_180;rate_500,5427,1479,0.2725,1015,281,0.2768,0.2544,348,3,0
693,(prior_1d_market_event_count <= 32) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4288,1025,0.239,962,267,0.2775,0.2544,53,0,0
694,(prior_1d_market_event_count <= 24) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4274,1024,0.2396,962,267,0.2775,0.2544,53,0,0
695,(prior_1d_market_event_count <= 28) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4274,1024,0.2396,962,267,0.2775,0.2544,53,0,0
696,(prior_1d_market_event_count <= 34) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4296,1027,0.2391,962,267,0.2775,0.2544,53,0,0
697,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.238),prior_1d_market_event_count;rate_500,6966,1741,0.2499,767,215,0.2803,0.2544,61,2,0
698,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.238),prior_1d_market_event_count;rate_500,8664,2192,0.253,767,215,0.2803,0.2544,61,2,0
699,(market_side == Time Bazar|close) AND (days_since_last_event >= 2),market_side;days_since_last_event,165,42,0.2545,54,19,0.3519,0.2544,54,0,0
700,(rate_500 >= 0.252747) AND (last_digit_2 >= 9),rate_500;last_digit_2,2854,774,0.2712,730,205,0.2808,0.2543,318,20,0
701,(last_sum >= 22) AND (last_digit_2 >= 9),last_sum;last_digit_2,1508,373,0.2473,312,92,0.2949,0.2543,205,1,0
702,(side_weekday == close|0) AND (rate_500 >= 0.236),side_weekday;rate_500,1591,413,0.2596,283,84,0.2968,0.2542,51,51,1
703,market_weekday == Madhur Day|4,market_weekday,674,168,0.2493,98,32,0.3265,0.2542,49,0,0
704,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.238),market_weekday;rate_500,306,83,0.2712,98,32,0.3265,0.2542,49,0,0
705,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.24079),market_weekday;rate_500,255,65,0.2549,98,32,0.3265,0.2542,49,0,0
706,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.242),market_weekday;rate_500,249,63,0.253,98,32,0.3265,0.2542,49,0,0
707,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.236),market_weekday;rate_500,329,87,0.2644,98,32,0.3265,0.2542,49,0,0
708,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.24),market_weekday;rate_500,283,74,0.2615,98,32,0.3265,0.2542,49,0,0
709,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.232558),market_weekday;rate_500,353,95,0.2691,98,32,0.3265,0.2542,49,0,0
710,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.234),market_weekday;rate_500,351,95,0.2707,98,32,0.3265,0.2542,49,0,0
711,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.230317),market_weekday;rate_500,371,100,0.2695,98,32,0.3265,0.2542,49,0,0
712,(rate_180 >= 0.288889) AND (rate_500 >= 0.244),rate_180;rate_500,5464,1487,0.2721,1016,281,0.2766,0.2541,348,3,0
713,(rate_180 >= 0.288889) AND (prior_7d_market_rate <= 0.246032),rate_180;prior_7d_market_rate,2672,692,0.259,574,163,0.284,0.2541,172,33,0
714,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.24079),prior_1d_market_event_count;rate_500,10041,2576,0.2565,757,212,0.2801,0.254,69,2,0
715,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.242),prior_1d_market_event_count;rate_500,9907,2545,0.2569,757,212,0.2801,0.254,69,2,0
716,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.244),prior_1d_market_event_count;rate_500,5456,1376,0.2522,716,201,0.2807,0.254,61,2,0
717,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.244),prior_1d_market_event_count;rate_500,7055,1807,0.2561,716,201,0.2807,0.254,61,2,0
718,(rate_500 >= 0.282828) AND (prior_7d_market_rate <= 0.246032),rate_500;prior_7d_market_rate,2578,714,0.277,415,120,0.2892,0.254,172,0,0
719,(market_month == Rajdhani Night|12) AND (rate_500 >= 0.232558),market_month;rate_500,127,31,0.2441,41,15,0.3659,0.254,23,0,0
720,(market_month == Rajdhani Night|12) AND (rate_500 >= 0.234),market_month;rate_500,116,30,0.2586,41,15,0.3659,0.254,23,0,0
721,(prior_1d_market_event_count <= 36) AND (days_since_last_event >= 2),prior_1d_market_event_count;days_since_last_event,4296,1027,0.2391,964,267,0.277,0.2539,54,0,0
722,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.236),prior_1d_market_event_count;rate_500,11770,2971,0.2524,821,229,0.2789,0.2539,69,1,0
723,(weekday == 1) AND (rate_500 >= 0.264),weekday;rate_500,1669,466,0.2792,408,118,0.2892,0.2538,52,51,1
724,(last_sum >= 22) AND (rate_500 >= 0.266),last_sum;rate_500,578,166,0.2872,112,36,0.3214,0.2538,96,0,0
725,(last_digit_2 >= 8) AND (rate_500 >= 0.282828),last_digit_2;rate_500,2057,587,0.2854,364,106,0.2912,0.2537,251,0,0
726,(weekday == 1) AND (rate_500 >= 0.254756),weekday;rate_500,2071,568,0.2743,564,160,0.2837,0.2536,52,12,0
727,(last_sum >= 22) AND (last_min_digit >= 7),last_sum;last_min_digit,801,174,0.2172,165,51,0.3091,0.2534,129,0,0
728,(last_min_digit >= 7) AND (last_digit_2 >= 8),last_min_digit;last_digit_2,801,174,0.2172,165,51,0.3091,0.2534,129,0,0
729,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.246),prior_1d_market_event_count;rate_500,4985,1271,0.255,688,193,0.2805,0.2533,61,2,0
730,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.246),prior_1d_market_event_count;rate_500,6548,1697,0.2592,688,193,0.2805,0.2533,61,2,0
731,(days_since_last_event >= 2) AND (rate_250 >= 0.268),days_since_last_event;rate_250,1200,344,0.2867,284,84,0.2958,0.2533,54,40,1
732,(rate_30 >= 0.433333) AND (rate_500 >= 0.230317),rate_30;rate_500,654,165,0.2523,158,49,0.3101,0.2532,145,0,0
733,(prior_dp_count_30 >= 13) AND (rate_500 >= 0.230317),prior_dp_count_30;rate_500,654,165,0.2523,158,49,0.3101,0.2532,145,0,0
734,prior_1d_market_event_count <= 36,prior_1d_market_event_count,20570,4954,0.2408,1396,380,0.2722,0.2531,74,10,0
735,(prior_1d_market_event_count <= 36) AND (rate_500 >= 0.230317),prior_1d_market_event_count;rate_500,13417,3435,0.256,899,249,0.277,0.2531,74,1,0
736,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.247348),prior_1d_market_event_count;rate_500,4593,1182,0.2573,666,187,0.2808,0.2531,61,2,0
737,(prior_1d_market_event_count <= 24) AND (rate_500 >= 0.248),prior_1d_market_event_count;rate_500,4549,1170,0.2572,666,187,0.2808,0.2531,61,2,0
738,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.247348),prior_1d_market_event_count;rate_500,6131,1598,0.2606,666,187,0.2808,0.2531,61,2,0
739,(prior_1d_market_event_count <= 28) AND (rate_500 >= 0.248),prior_1d_market_event_count;rate_500,6078,1583,0.2604,666,187,0.2808,0.2531,61,2,0
740,(last_sum >= 20) AND (rate_500 >= 0.25),last_sum;rate_500,1923,503,0.2616,435,125,0.2874,0.2531,241,2,0
741,(rate_250 >= 0.268) AND (rate_500 >= 0.247348),rate_250;rate_500,9214,2501,0.2714,2146,576,0.2684,0.253,362,283,6
742,(rate_250 >= 0.268) AND (rate_500 >= 0.248),rate_250;rate_500,9212,2500,0.2714,2146,576,0.2684,0.253,362,283,6
743,(side_weekday == open|0) AND (rate_500 >= 0.236),side_weekday;rate_500,1834,478,0.2606,487,139,0.2854,0.253,52,51,0
744,(rate_250 >= 0.268) AND (rate_500 >= 0.246),rate_250;rate_500,9233,2506,0.2714,2147,576,0.2683,0.2529,362,283,6
745,(rate_500 >= 0.252747) AND (rate_250 >= 0.268),rate_500;rate_250,9017,2441,0.2707,2112,567,0.2685,0.2529,362,283,6
746,(last_sum >= 20) AND (rate_500 >= 0.246),last_sum;rate_500,2120,547,0.258,465,133,0.286,0.2529,248,3,0
747,(weekday == 1) AND (rate_500 >= 0.246),weekday;rate_500,2755,745,0.2704,663,186,0.2805,0.2528,52,0,0
748,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.252747),prior_1d_market_event_count;rate_500,6450,1690,0.262,633,178,0.2812,0.2528,69,7,0
749,market_side_weekday == Madhur Night|open|2,market_side_weekday,336,79,0.2351,51,18,0.3529,0.2528,51,0,0
750,market_side_weekday == Time Bazar|close|3,market_side_weekday,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
751,(market_side == Time Bazar|close) AND (market_side_weekday == Time Bazar|close|3),market_side;market_side_weekday,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
752,(last_sum >= 22) AND (rate_180 >= 0.288889),last_sum;rate_180,359,98,0.273,51,18,0.3529,0.2528,46,0,0
753,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.247348),market_side_weekday;rate_500,122,37,0.3033,51,18,0.3529,0.2528,51,0,0
754,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.248),market_side_weekday;rate_500,122,37,0.3033,51,18,0.3529,0.2528,51,0,0
755,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.246),market_side_weekday;rate_500,122,37,0.3033,51,18,0.3529,0.2528,51,0,0
756,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.244),market_side_weekday;rate_500,123,37,0.3008,51,18,0.3529,0.2528,51,0,0
757,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.238),market_side_weekday;rate_500,137,40,0.292,51,18,0.3529,0.2528,51,0,0
758,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.24079),market_side_weekday;rate_500,125,38,0.304,51,18,0.3529,0.2528,51,0,0
759,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.242),market_side_weekday;rate_500,125,38,0.304,51,18,0.3529,0.2528,51,0,0
760,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.236),market_side_weekday;rate_500,142,41,0.2887,51,18,0.3529,0.2528,51,0,0
761,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.24),market_side_weekday;rate_500,127,39,0.3071,51,18,0.3529,0.2528,51,0,0
762,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.232558),market_side_weekday;rate_500,150,42,0.28,51,18,0.3529,0.2528,51,0,0
763,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.234),market_side_weekday;rate_500,150,42,0.28,51,18,0.3529,0.2528,51,0,0
764,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.230317),market_side_weekday;rate_500,157,42,0.2675,51,18,0.3529,0.2528,51,0,0
765,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.247348),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
766,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.248),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
767,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.246),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
768,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.244),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
769,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.238),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
770,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.24079),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
771,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.242),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
772,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.236),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
773,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.24),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
774,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.232558),market_side_weekday;rate_500,189,52,0.2751,51,18,0.3529,0.2528,51,0,0
